ID_DELITO_MUNICIPIO,CVE_MUNICIPIO,ID_TIPO_DE_DELITO
164,1002,66
165,1002,67
166,1002,68
167,1002,69
168,1002,70
169,1002,71
170,1002,72
171,1002,73
172,1002,74
173,1002,75
174,1002,76
175,1002,77
176,1002,78
177,1002,79
178,1002,80
179,1002,81
180,1002,82
181,1002,83
182,1002,84
183,1002,85
184,1002,86
185,1002,87
186,1002,88
187,1002,89
188,1002,90
189,1002,91
190,1002,92
191,1002,93
192,1002,94
193,1002,95
194,1002,96
195,1002,97
196,1002,98
197,1003,1
198,1003,2
199,1003,3
200,1003,4
201,1003,5
202,1003,6
203,1003,7
204,1003,8
205,1003,9
206,1003,10
207,1003,11
208,1003,12
209,1003,13
210,1003,14
211,1003,15
212,1003,16
213,1003,17
214,1003,18
215,1003,19
216,1003,20
217,1003,21
218,1003,22
219,1003,23
220,1003,24
221,1003,25
222,1003,26
223,1003,27
224,1003,28
225,1003,29
226,1003,30
227,1003,31
228,1003,32
229,1003,33
230,1003,34
231,1003,35
232,1003,36
233,1003,37
234,1003,38
235,1003,39
236,1003,40
237,1003,41
238,1003,42
239,1003,43
240,1003,44
241,1003,45
242,1003,46
243,1003,47
244,1003,48
245,1003,49
246,1003,50
247,1003,51
248,1003,52
249,1003,53
250,1003,54
251,1003,55
252,1003,56
253,1003,57
254,1003,58
255,1003,59
256,1003,60
257,1003,61
258,1003,62
259,1003,63
260,1003,64
261,1003,65
262,1003,66
263,1003,67
264,1003,68
265,1003,69
266,1003,70
267,1003,71
268,1003,72
269,1003,73
270,1003,74
271,1003,75
272,1003,76
273,1003,77
274,1003,78
275,1003,79
276,1003,80
277,1003,81
278,1003,82
279,1003,83
280,1003,84
281,1003,85
282,1003,86
283,1003,87
284,1003,88
285,1003,89
286,1003,90
287,1003,91
288,1003,92
289,1003,93
290,1003,94
291,1003,95
292,1003,96
293,1003,97
294,1003,98
295,1004,1
296,1004,2
297,1004,3
298,1004,4
299,1004,5
300,1004,6
301,1004,7
302,1004,8
303,1004,9
304,1004,10
305,1004,11
306,1004,12
307,1004,13
308,1004,14
309,1004,15
310,1004,16
311,1004,17
312,1004,18
313,1004,19
314,1004,20
315,1004,21
316,1004,22
317,1004,23
318,1004,24
319,1004,25
320,1004,26
321,1004,27
322,1004,28
323,1004,29
324,1004,30
325,1004,31
326,1004,32
327,1004,33
328,1004,34
329,1004,35
330,1004,36
331,1004,37
332,1004,38
333,1004,39
334,1004,40
335,1004,41
336,1004,42
337,1004,43
338,1004,44
339,1004,45
340,1004,46
341,1004,47
342,1004,48
343,1004,49
344,1004,50
345,1004,51
346,1004,52
347,1004,53
348,1004,54
349,1004,55
350,1004,56
351,1004,57
352,1004,58
353,1004,59
354,1004,60
355,1004,61
356,1004,62
357,1004,63
358,1004,64
359,1004,65
360,1004,66
361,1004,67
362,1004,68
363,1004,69
364,1004,70
365,1004,71
366,1004,72
367,1004,73
368,1004,74
369,1004,75
370,1004,76
371,1004,77
372,1004,78
373,1004,79
374,1004,80
375,1004,81
376,1004,82
377,1004,83
378,1004,84
379,1004,85
380,1004,86
381,1004,87
382,1004,88
383,1004,89
384,1004,90
385,1004,91
386,1004,92
387,1004,93
388,1004,94
389,1004,95
390,1004,96
391,1004,97
392,1004,98
393,1005,1
394,1005,2
395,1005,3
396,1005,4
397,1005,5
398,1005,6
399,1005,7
400,1005,8
401,1005,9
402,1005,10
403,1005,11
404,1005,12
405,1005,13
406,1005,14
407,1005,15
408,1005,16
409,1005,17
410,1005,18
411,1005,19
412,1005,20
413,1005,21
414,1005,22
415,1005,23
416,1005,24
417,1005,25
418,1005,26
419,1005,27
420,1005,28
421,1005,29
422,1005,30
423,1005,31
424,1005,32
425,1005,33
426,1005,34
427,1005,35
428,1005,36
429,1005,37
430,1005,38
431,1005,39
432,1005,40
433,1005,41
434,1005,42
435,1005,43
436,1005,44
437,1005,45
438,1005,46
439,1005,47
440,1005,48
441,1005,49
442,1005,50
443,1005,51
444,1005,52
445,1005,53
446,1005,54
447,1005,55
448,1005,56
449,1005,57
450,1005,58
451,1005,59
452,1005,60
453,1005,61
454,1005,62
455,1005,63
456,1005,64
457,1005,65
458,1005,66
459,1005,67
460,1005,68
461,1005,69
462,1005,70
463,1005,71
464,1005,72
465,1005,73
466,1005,74
467,1005,75
468,1005,76
469,1005,77
470,1005,78
471,1005,79
472,1005,80
473,1005,81
474,1005,82
475,1005,83
476,1005,84
477,1005,85
478,1005,86
479,1005,87
480,1005,88
481,1005,89
482,1005,90
483,1005,91
484,1005,92
485,1005,93
486,1005,94
487,1005,95
488,1005,96
489,1005,97
490,1005,98
491,1006,1
492,1006,2
493,1006,3
494,1006,4
495,1006,5
496,1006,6
497,1006,7
498,1006,8
499,1006,9
500,1006,10
501,1006,11
502,1006,12
503,1006,13
504,1006,14
505,1006,15
506,1006,16
507,1006,17
508,1006,18
509,1006,19
510,1006,20
511,1006,21
512,1006,22
513,1006,23
514,1006,24
515,1006,25
516,1006,26
517,1006,27
518,1006,28
519,1006,29
520,1006,30
521,1006,31
522,1006,32
523,1006,33
524,1006,34
525,1006,35
526,1006,36
527,1006,37
528,1006,38
529,1006,39
530,1006,40
531,1006,41
532,1006,42
533,1006,43
534,1006,44
535,1006,45
536,1006,46
537,1006,47
538,1006,48
539,1006,49
540,1006,50
541,1006,51
542,1006,52
543,1006,53
544,1006,54
545,1006,55
546,1006,56
547,1006,57
548,1006,58
549,1006,59
550,1006,60
551,1006,61
552,1006,62
553,1006,63
554,1006,64
555,1006,65
556,1006,66
557,1006,67
558,1006,68
559,1006,69
560,1006,70
561,1006,71
562,1006,72
563,1006,73
564,1006,74
565,1006,75
566,1006,76
567,1006,77
568,1006,78
569,1006,79
570,1006,80
571,1006,81
572,1006,82
573,1006,83
574,1006,84
575,1006,85
576,1006,86
577,1006,87
578,1006,88
579,1006,89
580,1006,90
581,1006,91
582,1006,92
583,1006,93
584,1006,94
585,1006,95
586,1006,96
587,1006,97
588,1006,98
589,1007,1
590,1007,2
591,1007,3
592,1007,4
593,1007,5
594,1007,6
595,1007,7
596,1007,8
597,1007,9
598,1007,10
599,1007,11
600,1007,12
601,1007,13
602,1007,14
603,1007,15
604,1007,16
605,1007,17
606,1007,18
607,1007,19
608,1007,20
609,1007,21
610,1007,22
611,1007,23
612,1007,24
613,1007,25
614,1007,26
615,1007,27
616,1007,28
617,1007,29
618,1007,30
619,1007,31
620,1007,32
621,1007,33
622,1007,34
623,1007,35
624,1007,36
625,1007,37
626,1007,38
627,1007,39
628,1007,40
629,1007,41
630,1007,42
631,1007,43
632,1007,44
633,1007,45
634,1007,46
635,1007,47
636,1007,48
637,1007,49
638,1007,50
639,1007,51
640,1007,52
641,1007,53
642,1007,54
643,1007,55
644,1007,56
645,1007,57
646,1007,58
647,1007,59
648,1007,60
649,1007,61
650,1007,62
651,1007,63
652,1007,64
653,1007,65
654,1007,66
655,1007,67
656,1007,68
657,1007,69
658,1007,70
659,1007,71
660,1007,72
661,1007,73
662,1007,74
663,1007,75
664,1007,76
665,1007,77
666,1007,78
667,1007,79
668,1007,80
669,1007,81
670,1007,82
671,1007,83
672,1007,84
673,1007,85
674,1007,86
675,1007,87
676,1007,88
677,1007,89
678,1007,90
679,1007,91
680,1007,92
681,1007,93
682,1007,94
683,1007,95
684,1007,96
685,1007,97
686,1007,98
687,1008,1
688,1008,2
689,1008,3
690,1008,4
691,1008,5
692,1008,6
693,1008,7
694,1008,8
695,1008,9
696,1008,10
697,1008,11
698,1008,12
699,1008,13
700,1008,14
701,1008,15
702,1008,16
703,1008,17
704,1008,18
705,1008,19
706,1008,20
707,1008,21
708,1008,22
709,1008,23
710,1008,24
711,1008,25
712,1008,26
713,1008,27
714,1008,28
715,1008,29
716,1008,30
717,1008,31
718,1008,32
719,1008,33
720,1008,34
721,1008,35
722,1008,36
723,1008,37
724,1008,38
725,1008,39
726,1008,40
727,1008,41
728,1008,42
729,1008,43
730,1008,44
731,1008,45
732,1008,46
733,1008,47
734,1008,48
735,1008,49
736,1008,50
737,1008,51
738,1008,52
739,1008,53
740,1008,54
741,1008,55
742,1008,56
743,1008,57
744,1008,58
745,1008,59
746,1008,60
747,1008,61
748,1008,62
749,1008,63
750,1008,64
751,1008,65
752,1008,66
753,1008,67
754,1008,68
755,1008,69
756,1008,70
757,1008,71
758,1008,72
759,1008,73
760,1008,74
761,1008,75
762,1008,76
763,1008,77
764,1008,78
765,1008,79
766,1008,80
767,1008,81
768,1008,82
769,1008,83
770,1008,84
771,1008,85
772,1008,86
773,1008,87
774,1008,88
775,1008,89
776,1008,90
777,1008,91
778,1008,92
779,1008,93
780,1008,94
781,1008,95
782,1008,96
783,1008,97
784,1008,98
785,1009,1
786,1009,2
787,1009,3
788,1009,4
789,1009,5
790,1009,6
791,1009,7
792,1009,8
793,1009,9
794,1009,10
795,1009,11
796,1009,12
797,1009,13
798,1009,14
799,1009,15
800,1009,16
801,1009,17
802,1009,18
803,1009,19
804,1009,20
805,1009,21
806,1009,22
807,1009,23
808,1009,24
809,1009,25
810,1009,26
811,1009,27
812,1009,28
813,1009,29
814,1009,30
815,1009,31
816,1009,32
817,1009,33
818,1009,34
819,1009,35
820,1009,36
821,1009,37
822,1009,38
823,1009,39
824,1009,40
825,1009,41
826,1009,42
827,1009,43
828,1009,44
829,1009,45
830,1009,46
831,1009,47
832,1009,48
833,1009,49
834,1009,50
835,1009,51
836,1009,52
837,1009,53
838,1009,54
839,1009,55
840,1009,56
841,1009,57
842,1009,58
843,1009,59
844,1009,60
845,1009,61
846,1009,62
847,1009,63
848,1009,64
849,1009,65
850,1009,66
851,1009,67
852,1009,68
853,1009,69
854,1009,70
855,1009,71
856,1009,72
857,1009,73
858,1009,74
859,1009,75
860,1009,76
861,1009,77
862,1009,78
863,1009,79
864,1009,80
865,1009,81
866,1009,82
867,1009,83
868,1009,84
869,1009,85
870,1009,86
871,1009,87
872,1009,88
873,1009,89
874,1009,90
875,1009,91
876,1009,92
877,1009,93
878,1009,94
879,1009,95
880,1009,96
881,1009,97
882,1009,98
883,1010,1
884,1010,2
885,1010,3
886,1010,4
887,1010,5
888,1010,6
889,1010,7
890,1010,8
891,1010,9
892,1010,10
893,1010,11
894,1010,12
895,1010,13
896,1010,14
897,1010,15
898,1010,16
899,1010,17
900,1010,18
901,1010,19
902,1010,20
903,1010,21
904,1010,22
905,1010,23
906,1010,24
907,1010,25
908,1010,26
909,1010,27
910,1010,28
911,1010,29
912,1010,30
913,1010,31
914,1010,32
915,1010,33
916,1010,34
917,1010,35
918,1010,36
919,1010,37
920,1010,38
921,1010,39
922,1010,40
923,1010,41
924,1010,42
925,1010,43
926,1010,44
927,1010,45
928,1010,46
929,1010,47
930,1010,48
931,1010,49
932,1010,50
933,1010,51
934,1010,52
935,1010,53
936,1010,54
937,1010,55
938,1010,56
939,1010,57
940,1010,58
941,1010,59
942,1010,60
943,1010,61
944,1010,62
945,1010,63
946,1010,64
947,1010,65
948,1010,66
949,1010,67
950,1010,68
951,1010,69
952,1010,70
953,1010,71
954,1010,72
955,1010,73
956,1010,74
957,1010,75
958,1010,76
959,1010,77
960,1010,78
961,1010,79
962,1010,80
963,1010,81
964,1010,82
965,1010,83
966,1010,84
967,1010,85
968,1010,86
969,1010,87
970,1010,88
971,1010,89
972,1010,90
973,1010,91
974,1010,92
975,1010,93
976,1010,94
977,1010,95
978,1010,96
979,1010,97
980,1010,98
981,1011,1
982,1011,2
983,1011,3
984,1011,4
985,1011,5
986,1011,6
987,1011,7
988,1011,8
989,1011,9
990,1011,10
991,1011,11
992,1011,12
993,1011,13
994,1011,14
995,1011,15
996,1011,16
997,1011,17
998,1011,18
999,1011,19
1000,1011,20
1001,1011,21
1002,1011,22
1003,1011,23
1004,1011,24
1005,1011,25
1006,1011,26
1007,1011,27
1008,1011,28
1009,1011,29
1010,1011,30
1011,1011,31
1012,1011,32
1013,1011,33
1014,1011,34
1015,1011,35
1016,1011,36
1017,1011,37
1018,1011,38
1019,1011,39
1020,1011,40
1021,1011,41
1022,1011,42
1023,1011,43
1024,1011,44
1025,1011,45
1026,1011,46
1027,1011,47
1028,1011,48
1029,1011,49
1030,1011,50
1031,1011,51
1032,1011,52
1033,1011,53
1034,1011,54
1035,1011,55
1036,1011,56
1037,1011,57
1038,1011,58
1039,1011,59
1040,1011,60
1041,1011,61
1042,1011,62
1043,1011,63
1044,1011,64
1045,1011,65
1046,1011,66
1047,1011,67
1048,1011,68
1049,1011,69
1050,1011,70
1051,1011,71
1052,1011,72
1053,1011,73
1054,1011,74
1055,1011,75
1056,1011,76
1057,1011,77
1058,1011,78
1059,1011,79
1060,1011,80
1061,1011,81
1062,1011,82
1063,1011,83
1064,1011,84
1065,1011,85
1066,1011,86
1067,1011,87
1068,1011,88
1069,1011,89
1070,1011,90
1071,1011,91
1072,1011,92
1073,1011,93
1074,1011,94
1075,1011,95
1076,1011,96
1077,1011,97
1078,1011,98
1079,2001,1
1080,2001,2
1081,2001,3
1082,2001,4
1083,2001,5
1084,2001,6
1085,2001,7
1086,2001,8
1087,2001,9
1088,2001,10
1089,2001,11
1090,2001,12
1091,2001,13
1092,2001,14
1093,2001,15
1094,2001,16
1095,2001,17
1096,2001,18
1097,2001,19
1098,2001,20
1099,2001,21
1100,2001,22
1101,2001,23
1102,2001,24
1103,2001,25
1104,2001,26
1105,2001,27
1106,2001,28
1107,2001,29
1108,2001,30
1109,2001,31
1110,2001,32
1111,2001,33
1112,2001,34
1113,2001,35
1114,2001,36
1115,2001,37
1116,2001,38
1117,2001,39
1118,2001,40
1119,2001,41
1120,2001,42
1121,2001,43
1122,2001,44
1123,2001,45
1124,2001,46
1125,2001,47
1126,2001,48
1127,2001,49
1128,2001,50
1129,2001,51
1130,2001,52
1131,2001,53
1132,2001,54
1133,2001,55
1134,2001,56
1135,2001,57
1136,2001,58
1137,2001,59
1138,2001,60
1139,2001,61
1140,2001,62
1141,2001,63
1142,2001,64
1143,2001,65
1144,2001,66
1145,2001,67
1146,2001,68
1147,2001,69
1148,2001,70
1149,2001,71
1150,2001,72
1151,2001,73
1152,2001,74
1153,2001,75
1154,2001,76
1155,2001,77
1156,2001,78
1157,2001,79
1158,2001,80
1159,2001,81
1160,2001,82
1161,2001,83
1162,2001,84
1163,2001,85
1164,2001,86
1165,2001,87
1166,2001,88
1167,2001,89
1168,2001,90
1169,2001,91
1170,2001,92
1171,2001,93
1172,2001,94
1173,2001,95
1174,2001,96
1175,2001,97
1176,2001,98
1177,2002,1
1178,2002,2
1179,2002,3
1180,2002,4
1181,2002,5
1182,2002,6
1183,2002,7
1184,2002,8
1185,2002,9
1186,2002,10
1187,2002,11
1188,2002,12
1189,2002,13
1190,2002,14
1191,2002,15
1192,2002,16
1193,2002,17
1194,2002,18
1195,2002,19
1196,2002,20
1197,2002,21
1198,2002,22
1199,2002,23
1200,2002,24
1201,2002,25
1202,2002,26
1203,2002,27
1204,2002,28
1205,2002,29
1206,2002,30
1207,2002,31
1208,2002,32
1209,2002,33
1210,2002,34
1211,2002,35
1212,2002,36
1213,2002,37
1214,2002,38
1215,2002,39
1216,2002,40
1217,2002,41
1218,2002,42
1219,2002,43
1220,2002,44
1221,2002,45
1222,2002,46
1223,2002,47
1224,2002,48
1225,2002,49
1226,2002,50
1227,2002,51
1228,2002,52
1229,2002,53
1230,2002,54
1231,2002,55
1232,2002,56
1233,2002,57
1234,2002,58
1235,2002,59
1236,2002,60
1237,2002,61
1238,2002,62
1239,2002,63
1240,2002,64
1241,2002,65
1242,2002,66
1243,2002,67
1244,2002,68
1245,2002,69
1246,2002,70
1247,2002,71
1248,2002,72
1249,2002,73
1250,2002,74
1251,2002,75
1252,2002,76
1253,2002,77
1254,2002,78
1255,2002,79
1256,2002,80
1257,2002,81
1258,2002,82
1259,2002,83
1260,2002,84
1261,2002,85
1262,2002,86
1263,2002,87
1264,2002,88
1265,2002,89
1266,2002,90
1267,2002,91
1268,2002,92
1269,2002,93
1270,2002,94
1271,2002,95
1272,2002,96
1273,2002,97
1274,2002,98
1275,2003,1
1276,2003,2
1277,2003,3
1278,2003,4
1279,2003,5
1280,2003,6
1281,2003,7
1282,2003,8
1283,2003,9
1284,2003,10
1285,2003,11
1286,2003,12
1287,2003,13
1288,2003,14
1289,2003,15
1290,2003,16
1291,2003,17
1292,2003,18
1293,2003,19
1294,2003,20
1295,2003,21
1296,2003,22
1297,2003,23
1298,2003,24
1299,2003,25
1300,2003,26
1301,2003,27
1302,2003,28
1303,2003,29
1304,2003,30
1305,2003,31
1306,2003,32
1307,2003,33
1308,2003,34
1309,2003,35
1310,2003,36
1311,2003,37
1312,2003,38
1313,2003,39
1314,2003,40
1315,2003,41
1316,2003,42
1317,2003,43
1318,2003,44
1319,2003,45
1320,2003,46
1321,2003,47
1322,2003,48
1323,2003,49
1324,2003,50
1325,2003,51
1326,2003,52
1327,2003,53
1328,2003,54
1329,2003,55
1330,2003,56
1331,2003,57
1332,2003,58
1333,2003,59
1334,2003,60
1335,2003,61
1336,2003,62
1337,2003,63
1338,2003,64
1339,2003,65
1340,2003,66
1341,2003,67
1342,2003,68
1343,2003,69
1344,2003,70
1345,2003,71
1346,2003,72
1347,2003,73
1348,2003,74
1349,2003,75
1350,2003,76
1351,2003,77
1352,2003,78
1353,2003,79
1354,2003,80
1355,2003,81
1356,2003,82
1357,2003,83
1358,2003,84
1359,2003,85
1360,2003,86
1361,2003,87
1362,2003,88
1363,2003,89
1364,2003,90
1365,2003,91
1366,2003,92
1367,2003,93
1368,2003,94
1369,2003,95
1370,2003,96
1371,2003,97
1372,2003,98
1373,2004,1
1374,2004,2
1375,2004,3
1376,2004,4
1377,2004,5
1378,2004,6
1379,2004,7
1380,2004,8
1381,2004,9
1382,2004,10
1383,2004,11
1384,2004,12
1385,2004,13
1386,2004,14
1387,2004,15
1388,2004,16
1389,2004,17
1390,2004,18
1391,2004,19
1392,2004,20
1393,2004,21
1394,2004,22
1395,2004,23
1396,2004,24
1397,2004,25
1398,2004,26
1399,2004,27
1400,2004,28
1401,2004,29
1402,2004,30
1403,2004,31
1404,2004,32
1405,2004,33
1406,2004,34
1407,2004,35
1408,2004,36
1409,2004,37
1410,2004,38
1411,2004,39
1412,2004,40
1413,2004,41
1414,2004,42
1415,2004,43
1416,2004,44
1417,2004,45
1418,2004,46
1419,2004,47
1420,2004,48
1421,2004,49
1422,2004,50
1423,2004,51
1424,2004,52
1425,2004,53
1426,2004,54
1427,2004,55
1428,2004,56
1429,2004,57
1430,2004,58
1431,2004,59
1432,2004,60
1433,2004,61
1434,2004,62
1435,2004,63
1436,2004,64
1437,2004,65
1438,2004,66
1439,2004,67
1440,2004,68
1441,2004,69
1442,2004,70
1443,2004,71
1444,2004,72
1445,2004,73
1446,2004,74
1447,2004,75
1448,2004,76
1449,2004,77
1450,2004,78
1451,2004,79
1452,2004,80
1453,2004,81
1454,2004,82
1455,2004,83
1456,2004,84
1457,2004,85
1458,2004,86
1459,2004,87
1460,2004,88
1461,2004,89
1462,2004,90
1463,2004,91
1464,2004,92
1465,2004,93
1466,2004,94
1467,2004,95
1468,2004,96
1469,2004,97
1470,2004,98
1471,2005,1
1472,2005,2
1473,2005,3
1474,2005,4
1475,2005,5
1476,2005,6
1477,2005,7
1478,2005,8
1479,2005,9
1480,2005,10
1481,2005,11
1482,2005,12
1483,2005,13
1484,2005,14
1485,2005,15
1486,2005,16
1487,2005,17
1488,2005,18
1489,2005,19
1490,2005,20
1491,2005,21
1492,2005,22
1493,2005,23
1494,2005,24
1495,2005,25
1496,2005,26
1497,2005,27
1498,2005,28
1499,2005,29
1500,2005,30
1501,2005,31
1502,2005,32
1503,2005,33
1504,2005,34
1505,2005,35
1506,2005,36
1507,2005,37
1508,2005,38
1509,2005,39
1510,2005,40
1511,2005,41
1512,2005,42
1513,2005,43
1514,2005,44
1515,2005,45
1516,2005,46
1517,2005,47
1518,2005,48
1519,2005,49
1520,2005,50
1521,2005,51
1522,2005,52
1523,2005,53
1524,2005,54
1525,2005,55
1526,2005,56
1527,2005,57
1528,2005,58
1529,2005,59
1530,2005,60
1531,2005,61
1532,2005,62
1533,2005,63
1534,2005,64
1535,2005,65
1536,2005,66
1537,2005,67
1538,2005,68
1539,2005,69
1540,2005,70
1541,2005,71
1542,2005,72
1543,2005,73
1544,2005,74
1545,2005,75
1546,2005,76
1547,2005,77
1548,2005,78
1549,2005,79
1550,2005,80
1551,2005,81
1552,2005,82
1553,2005,83
1554,2005,84
1555,2005,85
1556,2005,86
1557,2005,87
1558,2005,88
1559,2005,89
1560,2005,90
1561,2005,91
1562,2005,92
1563,2005,93
1564,2005,94
1565,2005,95
1566,2005,96
1567,2005,97
1568,2005,98
1569,2006,1
1570,2006,2
1571,2006,3
1572,2006,4
1573,2006,5
1574,2006,6
1575,2006,7
1576,2006,8
1577,2006,9
1578,2006,10
1579,2006,11
1580,2006,12
1581,2006,13
1582,2006,14
1583,2006,15
1584,2006,16
1585,2006,17
1586,2006,18
1587,2006,19
1588,2006,20
1589,2006,21
1590,2006,22
1591,2006,23
1592,2006,24
1593,2006,25
1594,2006,26
1595,2006,27
1596,2006,28
1597,2006,29
1598,2006,30
1599,2006,31
1600,2006,32
1601,2006,33
1602,2006,34
1603,2006,35
1604,2006,36
1605,2006,37
1606,2006,38
1607,2006,39
1608,2006,40
1609,2006,41
1610,2006,42
1611,2006,43
1612,2006,44
1613,2006,45
1614,2006,46
1615,2006,47
1616,2006,48
1617,2006,49
1618,2006,50
1619,2006,51
1620,2006,52
1621,2006,53
1622,2006,54
1623,2006,55
1624,2006,56
1625,2006,57
1626,2006,58
1627,2006,59
1628,2006,60
1629,2006,61
1630,2006,62
1631,2006,63
1632,2006,64
1633,2006,65
1634,2006,66
1635,2006,67
1636,2006,68
1637,2006,69
1638,2006,70
1639,2006,71
1640,2006,72
1641,2006,73
1642,2006,74
1643,2006,75
1644,2006,76
1645,2006,77
1646,2006,78
1647,2006,79
1648,2006,80
1649,2006,81
1650,2006,82
1651,2006,83
1652,2006,84
1653,2006,85
1654,2006,86
1655,2006,87
1656,2006,88
1657,2006,89
1658,2006,90
1659,2006,91
1660,2006,92
1661,2006,93
1662,2006,94
1663,2006,95
1664,2006,96
1665,2006,97
1666,2006,98
1667,2007,1
1668,2007,2
1669,2007,3
1670,2007,4
1671,2007,5
1672,2007,6
1673,2007,7
1674,2007,8
1675,2007,9
1676,2007,10
1677,2007,11
1678,2007,12
1679,2007,13
1680,2007,14
1681,2007,15
1682,2007,16
1683,2007,17
1684,2007,18
1685,2007,19
1686,2007,20
1687,2007,21
1688,2007,22
1689,2007,23
1690,2007,24
1691,2007,25
1692,2007,26
1693,2007,27
1694,2007,28
1695,2007,29
1696,2007,30
1697,2007,31
1698,2007,32
1699,2007,33
1700,2007,34
1701,2007,35
1702,2007,36
1703,2007,37
1704,2007,38
1705,2007,39
1706,2007,40
1707,2007,41
1708,2007,42
1709,2007,43
1710,2007,44
1711,2007,45
1712,2007,46
1713,2007,47
1714,2007,48
1715,2007,49
1716,2007,50
1717,2007,51
1718,2007,52
1719,2007,53
1720,2007,54
1721,2007,55
1722,2007,56
1723,2007,57
1724,2007,58
1725,2007,59
1726,2007,60
1727,2007,61
1728,2007,62
1729,2007,63
1730,2007,64
1731,2007,65
1732,2007,66
1733,2007,67
1734,2007,68
1735,2007,69
1736,2007,70
1737,2007,71
1738,2007,72
1739,2007,73
1740,2007,74
1741,2007,75
1742,2007,76
1743,2007,77
1744,2007,78
1745,2007,79
1746,2007,80
1747,2007,81
1748,2007,82
1749,2007,83
1750,2007,84
1751,2007,85
1752,2007,86
1753,2007,87
1754,2007,88
1755,2007,89
1756,2007,90
1757,2007,91
1758,2007,92
1759,2007,93
1760,2007,94
1761,2007,95
1762,2007,96
1763,2007,97
1764,2007,98
1765,3001,1
1766,3001,2
1767,3001,3
1768,3001,4
1769,3001,5
1770,3001,6
1771,3001,7
1772,3001,8
1773,3001,9
1774,3001,10
1775,3001,11
1776,3001,12
1777,3001,13
1778,3001,14
1779,3001,15
1780,3001,16
1781,3001,17
1782,3001,18
1783,3001,19
1784,3001,20
1785,3001,21
1786,3001,22
1787,3001,23
1788,3001,24
1789,3001,25
1790,3001,26
1791,3001,27
1792,3001,28
1793,3001,29
1794,3001,30
1795,3001,31
1796,3001,32
1797,3001,33
1798,3001,34
1799,3001,35
1800,3001,36
1801,3001,37
1802,3001,38
1803,3001,39
1804,3001,40
1805,3001,41
1806,3001,42
1807,3001,43
1808,3001,44
1809,3001,45
1810,3001,46
1811,3001,47
1812,3001,48
1813,3001,49
1814,3001,50
1815,3001,51
1816,3001,52
1817,3001,53
1818,3001,54
1819,3001,55
1820,3001,56
1821,3001,57
1822,3001,58
1823,3001,59
1824,3001,60
1825,3001,61
1826,3001,62
1827,3001,63
1828,3001,64
1829,3001,65
1830,3001,66
1831,3001,67
1832,3001,68
1833,3001,69
1834,3001,70
1835,3001,71
1836,3001,72
1837,3001,73
1838,3001,74
1839,3001,75
1840,3001,76
1841,3001,77
1842,3001,78
1843,3001,79
1844,3001,80
1845,3001,81
1846,3001,82
1847,3001,83
1848,3001,84
1849,3001,85
1850,3001,86
1851,3001,87
1852,3001,88
1853,3001,89
1854,3001,90
1855,3001,91
1856,3001,92
1857,3001,93
1858,3001,94
1859,3001,95
1860,3001,96
1861,3001,97
1862,3001,98
1863,3002,1
